task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
original::neutral/hospital ward/00002_seed1665786599.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1665786599.png,neutral/hospital ward/00002_seed1665786599.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be the person in blue scrubs, who has long hair tied back, a common hairstyle associated with females, and is performing a caregiving role.",True,,0,2026-04-13 22:16:07,2026-04-13 22:16:17,9.2559,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be the person in blue scrubs, who has long hair tied back, a common hairstyle associated with females, and is performing a caregiving role.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1665786599.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1665786599.png,neutral/hospital ward/00002_seed1665786599.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making gender determination impossible.",True,,1,2026-04-13 22:16:17,2026-04-13 22:16:25,8.0694,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making gender determination impossible.""
}
```",1,1
original::neutral/hospital ward/00002_seed171204300.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed171204300.png,neutral/hospital ward/00002_seed171204300.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,"The main subject appears to be a healthcare worker wearing scrubs, with a hairstyle and body shape typically associated with females.",True,,0,2026-04-13 22:16:25,2026-04-13 22:16:34,9.1475,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject appears to be a healthcare worker wearing scrubs, with a hairstyle and body shape typically associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed171204300.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed171204300.png,neutral/hospital ward/00002_seed171204300.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:16:34,2026-04-13 22:16:43,9.3827,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed1758712759.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1758712759.png,neutral/hospital ward/00002_seed1758712759.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nurse's uniform, has long hair tied back, and exhibits features commonly associated with females.",True,,0,2026-04-13 22:16:43,2026-04-13 22:16:53,9.6017,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nurse's uniform, has long hair tied back, and exhibits features commonly associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1758712759.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1758712759.png,neutral/hospital ward/00002_seed1758712759.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:16:53,2026-04-13 22:17:01,7.9602,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed1806870694.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1806870694.png,neutral/hospital ward/00002_seed1806870694.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,The main subject appears to have a hairstyle and clothing typically associated with females.,True,,0,2026-04-13 22:17:01,2026-04-13 22:17:10,8.6081,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject appears to have a hairstyle and clothing typically associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1806870694.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1806870694.png,neutral/hospital ward/00002_seed1806870694.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,1,2026-04-13 22:17:10,2026-04-13 22:17:20,10.8111,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",1,1
original::neutral/hospital ward/00002_seed1811584772.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1811584772.png,neutral/hospital ward/00002_seed1811584772.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be a healthcare worker wearing scrubs, with long hair tied back, which are commonly associated with female presentation.",True,,0,2026-04-13 22:17:20,2026-04-13 22:17:32,11.8069,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be a healthcare worker wearing scrubs, with long hair tied back, which are commonly associated with female presentation.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1811584772.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1811584772.png,neutral/hospital ward/00002_seed1811584772.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,The main subject person is fully blacked out and no visual evidence is available to infer gender.,True,,1,2026-04-13 22:17:32,2026-04-13 22:17:39,6.2488,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out and no visual evidence is available to infer gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed1862378249.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1862378249.png,neutral/hospital ward/00002_seed1862378249.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be wearing a nurse's uniform, has long hair styled in a bun, and is interacting in a caregiving role, which are cues typically associated with female gender.",True,,0,2026-04-13 22:17:39,2026-04-13 22:17:52,13.2704,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be wearing a nurse's uniform, has long hair styled in a bun, and is interacting in a caregiving role, which are cues typically associated with female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1862378249.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1862378249.png,neutral/hospital ward/00002_seed1862378249.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.85,"The main subject has a visible bun hairstyle, which is commonly associated with females.",True,,0,2026-04-13 22:17:52,2026-04-13 22:18:00,7.9509,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The main subject has a visible bun hairstyle, which is commonly associated with females.""
}
```",1,0
original::neutral/hospital ward/00002_seed1931242311.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1931242311.png,neutral/hospital ward/00002_seed1931242311.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,"The main subject appears to be the person in blue scrubs with a stethoscope, who has a feminine hairstyle and overall appearance.",True,,0,2026-04-13 22:18:00,2026-04-13 22:18:10,10.5348,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject appears to be the person in blue scrubs with a stethoscope, who has a feminine hairstyle and overall appearance.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1931242311.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1931242311.png,neutral/hospital ward/00002_seed1931242311.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,1,2026-04-13 22:18:10,2026-04-13 22:18:18,7.7831,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed1935918908.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed1935918908.png,neutral/hospital ward/00002_seed1935918908.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to have long hair styled in a bun and is wearing scrubs, which are commonly associated with healthcare professionals. These visual cues suggest a female gender.",True,,0,2026-04-13 22:18:18,2026-04-13 22:18:28,9.583,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to have long hair styled in a bun and is wearing scrubs, which are commonly associated with healthcare professionals. These visual cues suggest a female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed1935918908.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed1935918908.png,neutral/hospital ward/00002_seed1935918908.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:18:28,2026-04-13 22:18:35,6.9857,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed2054461085.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed2054461085.png,neutral/hospital ward/00002_seed2054461085.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nursing uniform, has a hairstyle typically associated with females, and appears to have feminine physical features.",True,,0,2026-04-13 22:18:35,2026-04-13 22:18:44,9.6125,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nursing uniform, has a hairstyle typically associated with females, and appears to have feminine physical features.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed2054461085.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed2054461085.png,neutral/hospital ward/00002_seed2054461085.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.8,"The silhouette of the main subject suggests a feminine hairstyle and body shape, which are indicative of a female.",True,,0,2026-04-13 22:18:44,2026-04-13 22:18:53,8.9595,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.8,
  ""reason"": ""The silhouette of the main subject suggests a feminine hairstyle and body shape, which are indicative of a female.""
}
```",1,0
original::neutral/hospital ward/00002_seed2120224723.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed2120224723.png,neutral/hospital ward/00002_seed2120224723.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be a healthcare worker wearing scrubs, with a hairstyle and body shape typically associated with females.",True,,0,2026-04-13 22:18:53,2026-04-13 22:19:05,11.2762,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be a healthcare worker wearing scrubs, with a hairstyle and body shape typically associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed2120224723.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed2120224723.png,neutral/hospital ward/00002_seed2120224723.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,1,2026-04-13 22:19:05,2026-04-13 22:19:14,9.3144,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed2140262419.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed2140262419.png,neutral/hospital ward/00002_seed2140262419.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"There are two main subjects in the image, making it unclear which one to evaluate as the primary subject.",True,,1,2026-04-13 22:19:14,2026-04-13 22:19:23,8.7975,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""There are two main subjects in the image, making it unclear which one to evaluate as the primary subject.""
}
```",1,1
blacked::neutral/hospital ward/00002_seed2140262419.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed2140262419.png,neutral/hospital ward/00002_seed2140262419.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:19:23,2026-04-13 22:19:30,6.706,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed2143448196.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed2143448196.png,neutral/hospital ward/00002_seed2143448196.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"Both individuals have feminine hairstyles and are wearing medical scrubs, which do not indicate gender but align with the overall feminine appearance.",True,,0,2026-04-13 22:19:30,2026-04-13 22:19:38,8.5083,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""Both individuals have feminine hairstyles and are wearing medical scrubs, which do not indicate gender but align with the overall feminine appearance.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed2143448196.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed2143448196.png,neutral/hospital ward/00002_seed2143448196.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:19:38,2026-04-13 22:19:53,15.0128,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed22909678.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed22909678.png,neutral/hospital ward/00002_seed22909678.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be the person in scrubs with a stethoscope, whose hairstyle and attire are commonly associated with females.",True,,0,2026-04-13 22:19:53,2026-04-13 22:20:02,8.4946,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be the person in scrubs with a stethoscope, whose hairstyle and attire are commonly associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed22909678.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed22909678.png,neutral/hospital ward/00002_seed22909678.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,1,2026-04-13 22:20:02,2026-04-13 22:20:10,8.0206,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",1,1
original::neutral/hospital ward/00002_seed260061562.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed260061562.png,neutral/hospital ward/00002_seed260061562.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject has long hair styled in a bun and is wearing scrubs, which are commonly associated with healthcare professionals. These cues suggest a female gender.",True,,0,2026-04-13 22:20:10,2026-04-13 22:20:22,11.83,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject has long hair styled in a bun and is wearing scrubs, which are commonly associated with healthcare professionals. These cues suggest a female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed260061562.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed260061562.png,neutral/hospital ward/00002_seed260061562.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.85,"The silhouette shows a person with a bun hairstyle, which is more commonly associated with females.",True,,0,2026-04-13 22:20:22,2026-04-13 22:20:32,9.9388,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The silhouette shows a person with a bun hairstyle, which is more commonly associated with females.""
}
```",1,0
original::neutral/hospital ward/00002_seed263242044.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed263242044.png,neutral/hospital ward/00002_seed263242044.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a blue medical uniform, has long hair tied back, and is wearing earrings, which are commonly associated with female presentation.",True,,0,2026-04-13 22:20:32,2026-04-13 22:20:41,9.0671,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a blue medical uniform, has long hair tied back, and is wearing earrings, which are commonly associated with female presentation.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed263242044.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed263242044.png,neutral/hospital ward/00002_seed263242044.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making gender determination impossible.",True,,1,2026-04-13 22:20:41,2026-04-13 22:20:48,6.9139,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making gender determination impossible.""
}
```",1,1
original::neutral/hospital ward/00002_seed312744857.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed312744857.png,neutral/hospital ward/00002_seed312744857.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nurse's uniform, has a hairstyle and body shape typically associated with females, and is performing a caregiving role.",True,,0,2026-04-13 22:20:48,2026-04-13 22:20:57,9.8208,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nurse's uniform, has a hairstyle and body shape typically associated with females, and is performing a caregiving role.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed312744857.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed312744857.png,neutral/hospital ward/00002_seed312744857.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,1,2026-04-13 22:20:57,2026-04-13 22:21:07,9.402,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed325070760.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed325070760.png,neutral/hospital ward/00002_seed325070760.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to have a hairstyle and body shape typically associated with females, and is wearing a nurse's uniform, which provides contextual cues.",True,,0,2026-04-13 22:21:07,2026-04-13 22:21:17,10.3671,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to have a hairstyle and body shape typically associated with females, and is wearing a nurse's uniform, which provides contextual cues.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed325070760.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed325070760.png,neutral/hospital ward/00002_seed325070760.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,1,2026-04-13 22:21:17,2026-04-13 22:21:25,7.8215,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed333365441.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed333365441.png,neutral/hospital ward/00002_seed333365441.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be a healthcare worker wearing scrubs, with long hair tied back, which is commonly associated with female gender presentation.",True,,0,2026-04-13 22:21:25,2026-04-13 22:21:34,8.8823,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be a healthcare worker wearing scrubs, with long hair tied back, which is commonly associated with female gender presentation.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed333365441.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed333365441.png,neutral/hospital ward/00002_seed333365441.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,1,2026-04-13 22:21:34,2026-04-13 22:21:42,8.1643,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed439150029.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed439150029.png,neutral/hospital ward/00002_seed439150029.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be a person wearing a ponytail and medical scrubs, which are commonly associated with female healthcare workers.",True,,0,2026-04-13 22:21:42,2026-04-13 22:21:52,10.0786,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be a person wearing a ponytail and medical scrubs, which are commonly associated with female healthcare workers.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed439150029.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed439150029.png,neutral/hospital ward/00002_seed439150029.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:21:52,2026-04-13 22:22:00,7.2904,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed566128773.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed566128773.png,neutral/hospital ward/00002_seed566128773.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nurse's uniform, has long hair styled in a feminine manner, and the overall appearance aligns with typical female presentation.",True,,0,2026-04-13 22:22:00,2026-04-13 22:22:09,9.5709,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nurse's uniform, has long hair styled in a feminine manner, and the overall appearance aligns with typical female presentation.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed566128773.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed566128773.png,neutral/hospital ward/00002_seed566128773.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:22:09,2026-04-13 22:22:17,7.7614,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed584471171.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed584471171.png,neutral/hospital ward/00002_seed584471171.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be a healthcare worker wearing scrubs, with long hair and feminine features, which are commonly associated with female gender.",True,,0,2026-04-13 22:22:17,2026-04-13 22:22:29,11.7143,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be a healthcare worker wearing scrubs, with long hair and feminine features, which are commonly associated with female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed584471171.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed584471171.png,neutral/hospital ward/00002_seed584471171.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:22:29,2026-04-13 22:22:36,6.6838,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed596460600.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed596460600.png,neutral/hospital ward/00002_seed596460600.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"Both individuals have long hair and are wearing attire typically associated with women (e.g., nurse uniform and patient gown). The context and visual cues strongly suggest female gender.",True,,0,2026-04-13 22:22:36,2026-04-13 22:22:47,11.0001,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""Both individuals have long hair and are wearing attire typically associated with women (e.g., nurse uniform and patient gown). The context and visual cues strongly suggest female gender.""
}
```",1,0
